date,province,district,drug_type,qty,predicted_qty,학습모델,학습방법
2025-04-01,서울,성동구,항히스타민제,1214141,1216360.9774087665,랜덤포레스트,그리드서치
2025-05-01,서울,성동구,항히스타민제,993154,1082112.416308999,랜덤포레스트,그리드서치
2025-06-01,서울,성동구,항히스타민제,743565,862532.722043717,랜덤포레스트,그리드서치
2025-07-01,서울,성동구,항히스타민제,788655,866804.729147524,랜덤포레스트,그리드서치
2025-08-01,서울,성동구,항히스타민제,689302,887340.9802660899,랜덤포레스트,그리드서치
2025-09-01,서울,성동구,항히스타민제,928053,911193.1377791323,랜덤포레스트,그리드서치
2025-10-01,서울,성동구,항히스타민제,884359,1040583.7230091688,랜덤포레스트,그리드서치
2025-11-01,서울,성동구,항히스타민제,1228022,1061913.8998808567,랜덤포레스트,그리드서치
2025-12-01,서울,성동구,항히스타민제,1160895,1300752.0014692792,랜덤포레스트,그리드서치
2025-01-01,서울,성북구,항히스타민제,1850727,1969291.6886686145,랜덤포레스트,그리드서치
2025-02-01,서울,성북구,항히스타민제,1383761,1847910.7597537409,랜덤포레스트,그리드서치
2025-03-01,서울,성북구,항히스타민제,1680309,1660908.393876654,랜덤포레스트,그리드서치
2025-04-01,서울,성북구,항히스타민제,1814266,1828497.203962413,랜덤포레스트,그리드서치
2025-05-01,서울,성북구,항히스타민제,1500033,1631261.5172991434,랜덤포레스트,그리드서치
2025-06-01,서울,성북구,항히스타민제,1112526,1249121.4105343171,랜덤포레스트,그리드서치
2025-07-01,서울,성북구,항히스타민제,1174414,1287160.359077251,랜덤포레스트,그리드서치
2025-08-01,서울,성북구,항히스타민제,1047584,1383114.8458400131,랜덤포레스트,그리드서치
2025-09-01,서울,성북구,항히스타민제,1422699,1258423.999012967,랜덤포레스트,그리드서치
2025-10-01,서울,성북구,항히스타민제,1458124,1614536.6275744513,랜덤포레스트,그리드서치
2025-11-01,서울,성북구,항히스타민제,1911874,1659323.4120216323,랜덤포레스트,그리드서치
2025-12-01,서울,성북구,항히스타민제,1748471,2104526.337997257,랜덤포레스트,그리드서치
2025-01-01,서울,송파구,항히스타민제,3296414,4070116.552126276,랜덤포레스트,그리드서치
2025-02-01,서울,송파구,항히스타민제,2515398,3487575.8660777705,랜덤포레스트,그리드서치
2025-03-01,서울,송파구,항히스타민제,3150107,3334263.610423377,랜덤포레스트,그리드서치
2025-04-01,서울,송파구,항히스타민제,3540976,3415061.83751548,랜덤포레스트,그리드서치
2025-05-01,서울,송파구,항히스타민제,2835656,3437456.989158216,랜덤포레스트,그리드서치
2025-06-01,서울,송파구,항히스타민제,2151506,2586176.3150663483,랜덤포레스트,그리드서치
2025-07-01,서울,송파구,항히스타민제,2308925,2550103.893428671,랜덤포레스트,그리드서치
2025-08-01,서울,송파구,항히스타민제,1995110,2641734.072697383,랜덤포레스트,그리드서치
2025-09-01,서울,송파구,항히스타민제,2712502,2402661.300584932,랜덤포레스트,그리드서치
2025-10-01,서울,송파구,항히스타민제,2643701,3097604.340472956,랜덤포레스트,그리드서치
2025-11-01,서울,송파구,항히스타민제,3373375,2949588.010531296,랜덤포레스트,그리드서치
2025-12-01,서울,송파구,항히스타민제,3164264,3822444.978270049,랜덤포레스트,그리드서치
2025-01-01,서울,양천구,항히스타민제,1963350,2097672.813757485,랜덤포레스트,그리드서치
2025-02-01,서울,양천구,항히스타민제,1474725,1930258.177039151,랜덤포레스트,그리드서치
2025-03-01,서울,양천구,항히스타민제,1819694,1843549.1948937625,랜덤포레스트,그리드서치
2025-04-01,서울,양천구,항히스타민제,1979057,1982604.252008907,랜덤포레스트,그리드서치
2025-05-01,서울,양천구,항히스타민제,1557997,1763454.0197349254,랜덤포레스트,그리드서치
2025-06-01,서울,양천구,항히스타민제,1143054,1352755.2244704086,랜덤포레스트,그리드서치
2025-07-01,서울,양천구,항히스타민제,1254058,1310714.5965311436,랜덤포레스트,그리드서치
2025-08-01,서울,양천구,항히스타민제,1064485,1426055.7277493773,랜덤포레스트,그리드서치
2025-09-01,서울,양천구,항히스타민제,1499036,1324980.096256481,랜덤포레스트,그리드서치
2025-10-01,서울,양천구,항히스타민제,1529488,1713817.097284859,랜덤포레스트,그리드서치
2025-11-01,서울,양천구,항히스타민제,1928753,1739213.061029199,랜덤포레스트,그리드서치
2025-12-01,서울,양천구,항히스타민제,1708772,2132858.328396648,랜덤포레스트,그리드서치
2025-01-01,서울,영등포구,항히스타민제,2120683,2428460.105265279,랜덤포레스트,그리드서치
2025-02-01,서울,영등포구,항히스타민제,1650241,2120307.144405894,랜덤포레스트,그리드서치
2025-03-01,서울,영등포구,항히스타민제,1981344,2101772.311477744,랜덤포레스트,그리드서치
2025-04-01,서울,영등포구,항히스타민제,2156388,2224241.810799259,랜덤포레스트,그리드서치
2025-05-01,서울,영등포구,항히스타민제,1732752,1989563.543783856,랜덤포레스트,그리드서치
2025-06-01,서울,영등포구,항히스타민제,1306352,1510544.0997502918,랜덤포레스트,그리드서치
2025-07-01,서울,영등포구,항히스타민제,1410997,1473896.5154060367,랜덤포레스트,그리드서치
2025-08-01,서울,영등포구,항히스타민제,1248045,1519722.0328411048,랜덤포레스트,그리드서치
2025-09-01,서울,영등포구,항히스타민제,1669647,1486774.831159558,랜덤포레스트,그리드서치
2025-10-01,서울,영등포구,항히스타민제,1667308,1888023.3798233704,랜덤포레스트,그리드서치
2025-11-01,서울,영등포구,항히스타민제,2085285,1997861.2648602093,랜덤포레스트,그리드서치
2025-12-01,서울,영등포구,항히스타민제,1945566,2236879.157203818,랜덤포레스트,그리드서치
2025-01-01,서울,용산구,항히스타민제,822577,852956.9159096609,랜덤포레스트,그리드서치
2025-02-01,서울,용산구,항히스타민제,608434,784861.9978379606,랜덤포레스트,그리드서치
2025-03-01,서울,용산구,항히스타민제,716364,873405.8254164205,랜덤포레스트,그리드서치
2025-04-01,서울,용산구,항히스타민제,796041,768274.2202038637,랜덤포레스트,그리드서치
2025-05-01,서울,용산구,항히스타민제,669455,736377.9560452828,랜덤포레스트,그리드서치
2025-06-01,서울,용산구,항히스타민제,490472,611217.2095257328,랜덤포레스트,그리드서치
2025-07-01,서울,용산구,항히스타민제,523707,648454.1951383275,랜덤포레스트,그리드서치
2025-08-01,서울,용산구,항히스타민제,483396,662717.0097491004,랜덤포레스트,그리드서치
2025-09-01,서울,용산구,항히스타민제,639288,672928.4433669245,랜덤포레스트,그리드서치
2025-10-01,서울,용산구,항히스타민제,610288,748314.2009578447,랜덤포레스트,그리드서치
2025-11-01,서울,용산구,항히스타민제,803823,754030.6781332731,랜덤포레스트,그리드서치
2025-12-01,서울,용산구,항히스타민제,771479,809526.0105421246,랜덤포레스트,그리드서치
2025-01-01,서울,은평구,항히스타민제,1999717,2076823.716091617,랜덤포레스트,그리드서치
2025-02-01,서울,은평구,항히스타민제,1504957,1991155.3610661053,랜덤포레스트,그리드서치
2025-03-01,서울,은평구,항히스타민제,1823165,1892546.5657808112,랜덤포레스트,그리드서치
2025-04-01,서울,은평구,항히스타민제,1968300,1992416.467205747,랜덤포레스트,그리드서치
2025-05-01,서울,은평구,항히스타민제,1624241,1769828.411463729,랜덤포레스트,그리드서치
2025-06-01,서울,은평구,항히스타민제,1207862,1396904.1716062515,랜덤포레스트,그리드서치
2025-07-01,서울,은평구,항히스타민제,1253141,1423791.046333346,랜덤포레스트,그리드서치
2025-08-01,서울,은평구,항히스타민제,1178292,1422368.324643109,랜덤포레스트,그리드서치
2025-09-01,서울,은평구,항히스타민제,1597726,1379491.1978320042,랜덤포레스트,그리드서치
2025-10-01,서울,은평구,항히스타민제,1558832,1816195.916537816,랜덤포레스트,그리드서치
2025-11-01,서울,은평구,항히스타민제,1982204,1827794.9607127511,랜덤포레스트,그리드서치
2025-12-01,서울,은평구,항히스타민제,1855629,2197756.626638714,랜덤포레스트,그리드서치
2025-01-01,서울,종로구,항히스타민제,1024356,1002753.8367003304,랜덤포레스트,그리드서치
2025-02-01,서울,종로구,항히스타민제,839714,1046788.656648915,랜덤포레스트,그리드서치
2025-03-01,서울,종로구,항히스타민제,933004,1037020.906765289,랜덤포레스트,그리드서치
2025-04-01,서울,종로구,항히스타민제,1073473,951554.433692404,랜덤포레스트,그리드서치
2025-05-01,서울,종로구,항히스타민제,908435,991818.9551909056,랜덤포레스트,그리드서치
2025-06-01,서울,종로구,항히스타민제,789788,800752.5390475038,랜덤포레스트,그리드서치
2025-07-01,서울,종로구,항히스타민제,831442,835634.8924743758,랜덤포레스트,그리드서치
2025-08-01,서울,종로구,항히스타민제,760153,896125.6442300002,랜덤포레스트,그리드서치
2025-09-01,서울,종로구,항히스타민제,956259,917440.969765916,랜덤포레스트,그리드서치
2025-10-01,서울,종로구,항히스타민제,874020,1000422.950550581,랜덤포레스트,그리드서치
2025-11-01,서울,종로구,항히스타민제,1001460,969428.435342118,랜덤포레스트,그리드서치
2025-12-01,서울,종로구,항히스타민제,1016071,1085067.9722888668,랜덤포레스트,그리드서치
2025-01-01,서울,중구,항히스타민제,730273,745736.7259190127,랜덤포레스트,그리드서치
2025-02-01,서울,중구,항히스타민제,557081,742418.5278582794,랜덤포레스트,그리드서치
2025-03-01,서울,중구,항히스타민제,647310,822154.4416187922,랜덤포레스트,그리드서치
2025-04-01,서울,중구,항히스타민제,732301,683374.7277970873,랜덤포레스트,그리드서치
2025-05-01,서울,중구,항히스타민제,577962,691702.9807447306,랜덤포레스트,그리드서치
2025-06-01,서울,중구,항히스타민제,456832,580830.8660600197,랜덤포레스트,그리드서치
2025-07-01,서울,중구,항히스타민제,474611,633198.6972324267,랜덤포레스트,그리드서치
2025-08-01,서울,중구,항히스타민제,443825,614711.5956254025,랜덤포레스트,그리드서치
2025-09-01,서울,중구,항히스타민제,595548,528448.7651794718,랜덤포레스트,그리드서치
2025-10-01,서울,중구,항히스타민제,562702,665337.5787965886,랜덤포레스트,그리드서치
2025-11-01,서울,중구,항히스타민제,709130,692638.5133310957,랜덤포레스트,그리드서치
2025-12-01,서울,중구,항히스타민제,675848,724537.737333413,랜덤포레스트,그리드서치
2025-01-01,서울,중랑구,항히스타민제,1700740,1732199.134612006,랜덤포레스트,그리드서치
2025-02-01,서울,중랑구,항히스타민제,1336759,1709473.537376334,랜덤포레스트,그리드서치
2025-03-01,서울,중랑구,항히스타민제,1539071,1657138.9238816304,랜덤포레스트,그리드서치
2025-04-01,서울,중랑구,항히스타민제,1671570,1704866.4091169925,랜덤포레스트,그리드서치
2025-05-01,서울,중랑구,항히스타민제,1347212,1471477.455777248,랜덤포레스트,그리드서치
2025-06-01,서울,중랑구,항히스타민제,989485,1163781.7042927158,랜덤포레스트,그리드서치
2025-07-01,서울,중랑구,항히스타민제,1016159,1088270.0176839405,랜덤포레스트,그리드서치
2025-08-01,서울,중랑구,항히스타민제,938194,1169655.3151388,랜덤포레스트,그리드서치
2025-09-01,서울,중랑구,항히스타민제,1256540,1161051.4319964454,랜덤포레스트,그리드서치
2025-10-01,서울,중랑구,항히스타민제,1341365,1455897.1031696838,랜덤포레스트,그리드서치
2025-11-01,서울,중랑구,항히스타민제,1638339,1520792.3172381269,랜덤포레스트,그리드서치
2025-12-01,서울,중랑구,항히스타민제,1490979,1846577.7271673563,랜덤포레스트,그리드서치
2025-01-01,서울,강남구,해열진통소염제,8390685,7579209.162659054,랜덤포레스트,옵튜나
2025-02-01,서울,강남구,해열진통소염제,6979008,7415316.299182341,랜덤포레스트,옵튜나
2025-03-01,서울,강남구,해열진통소염제,7505689,7343743.058971318,랜덤포레스트,옵튜나
2025-04-01,서울,강남구,해열진통소염제,7825022,7414678.80748548,랜덤포레스트,옵튜나
2025-05-01,서울,강남구,해열진통소염제,7208175,7378883.155454806,랜덤포레스트,옵튜나
2025-06-01,서울,강남구,해열진통소염제,6907070,7344806.201370443,랜덤포레스트,옵튜나
2025-07-01,서울,강남구,해열진통소염제,7456129,7336911.2742167935,랜덤포레스트,옵튜나
2025-08-01,서울,강남구,해열진통소염제,6953264,7319895.639519215,랜덤포레스트,옵튜나
2025-09-01,서울,강남구,해열진통소염제,7925967,7222120.13571118,랜덤포레스트,옵튜나
2025-10-01,서울,강남구,해열진통소염제,7159308,7425968.431074277,랜덤포레스트,옵튜나
2025-11-01,서울,강남구,해열진통소염제,8367374,7495278.142684552,랜덤포레스트,옵튜나
2025-12-01,서울,강남구,해열진통소염제,8054220,8028270.1343101235,랜덤포레스트,옵튜나
2025-01-01,서울,강동구,해열진통소염제,6448344,6138743.578599616,랜덤포레스트,옵튜나
2025-02-01,서울,강동구,해열진통소염제,5541132,5993923.302253567,랜덤포레스트,옵튜나
2025-03-01,서울,강동구,해열진통소염제,5860394,5841063.243554615,랜덤포레스트,옵튜나
2025-04-01,서울,강동구,해열진통소염제,6275971,5890726.71553488,랜덤포레스트,옵튜나
2025-05-01,서울,강동구,해열진통소염제,5942540,5853877.985318575,랜덤포레스트,옵튜나
2025-06-01,서울,강동구,해열진통소염제,5726058,5675225.873968435,랜덤포레스트,옵튜나
2025-07-01,서울,강동구,해열진통소염제,6104201,5786610.740478669,랜덤포레스트,옵튜나
2025-08-01,서울,강동구,해열진통소염제,5800194,5822763.09991508,랜덤포레스트,옵튜나
2025-09-01,서울,강동구,해열진통소염제,6604198,5676636.606146547,랜덤포레스트,옵튜나
2025-10-01,서울,강동구,해열진통소염제,5892825,6183772.888675797,랜덤포레스트,옵튜나
2025-11-01,서울,강동구,해열진통소염제,6804505,6095462.640529793,랜덤포레스트,옵튜나
2025-12-01,서울,강동구,해열진통소염제,6589170,6930443.222149659,랜덤포레스트,옵튜나
2025-01-01,서울,강북구,해열진통소염제,2888829,2905320.139227507,랜덤포레스트,옵튜나
2025-02-01,서울,강북구,해열진통소염제,2352098,2852936.881348266,랜덤포레스트,옵튜나
2025-03-01,서울,강북구,해열진통소염제,2523550,2904905.2840174483,랜덤포레스트,옵튜나
2025-04-01,서울,강북구,해열진통소염제,2606448,2807545.492647593,랜덤포레스트,옵튜나
2025-05-01,서울,강북구,해열진통소염제,2492652,2601165.4034722988,랜덤포레스트,옵튜나
2025-06-01,서울,강북구,해열진통소염제,2288526,2451572.403331848,랜덤포레스트,옵튜나
2025-07-01,서울,강북구,해열진통소염제,2340960,2460737.809764677,랜덤포레스트,옵튜나
2025-08-01,서울,강북구,해열진통소염제,2303924,2418465.369310608,랜덤포레스트,옵튜나
2025-09-01,서울,강북구,해열진통소염제,2649262,2385587.538426773,랜덤포레스트,옵튜나
2025-10-01,서울,강북구,해열진통소염제,2453844,2623908.106902784,랜덤포레스트,옵튜나
2025-11-01,서울,강북구,해열진통소염제,2685871,2687970.199838545,랜덤포레스트,옵튜나
2025-12-01,서울,강북구,해열진통소염제,2774797,2882431.9334918773,랜덤포레스트,옵튜나
2025-01-01,서울,강서구,해열진통소염제,5692303,5333341.830750113,랜덤포레스트,옵튜나
2025-02-01,서울,강서구,해열진통소염제,4398264,5267496.367045321,랜덤포레스트,옵튜나
2025-03-01,서울,강서구,해열진통소염제,4854406,4939525.750606678,랜덤포레스트,옵튜나
2025-04-01,서울,강서구,해열진통소염제,4988885,4969040.453596936,랜덤포레스트,옵튜나
2025-05-01,서울,강서구,해열진통소염제,4694432,4910690.384165084,랜덤포레스트,옵튜나
2025-06-01,서울,강서구,해열진통소염제,4335872,4644464.055476394,랜덤포레스트,옵튜나
2025-07-01,서울,강서구,해열진통소염제,4695151,4679300.682996529,랜덤포레스트,옵튜나
2025-08-01,서울,강서구,해열진통소염제,4570431,4619984.989382985,랜덤포레스트,옵튜나
2025-09-01,서울,강서구,해열진통소염제,5067868,4547237.642104004,랜덤포레스트,옵튜나
2025-10-01,서울,강서구,해열진통소염제,4676856,5133635.830591425,랜덤포레스트,옵튜나
2025-11-01,서울,강서구,해열진통소염제,5521152,4972922.28314831,랜덤포레스트,옵튜나
2025-12-01,서울,강서구,해열진통소염제,5338229,5828362.463042414,랜덤포레스트,옵튜나
2025-01-01,서울,관악구,해열진통소염제,3783795,3532852.364813901,랜덤포레스트,옵튜나
2025-02-01,서울,관악구,해열진통소염제,2812296,3469137.565984723,랜덤포레스트,옵튜나
2025-03-01,서울,관악구,해열진통소염제,3150601,3441379.8854429736,랜덤포레스트,옵튜나
2025-04-01,서울,관악구,해열진통소염제,3187187,3449909.421015548,랜덤포레스트,옵튜나
2025-05-01,서울,관악구,해열진통소염제,3053764,3199245.542276911,랜덤포레스트,옵튜나
2025-06-01,서울,관악구,해열진통소염제,2730407,3114836.990867357,랜덤포레스트,옵튜나
2025-07-01,서울,관악구,해열진통소염제,2935286,3043778.2643968184,랜덤포레스트,옵튜나
2025-08-01,서울,관악구,해열진통소염제,2821945,3082417.6597902034,랜덤포레스트,옵튜나
2025-09-01,서울,관악구,해열진통소염제,3256364,3016609.458083374,랜덤포레스트,옵튜나
2025-10-01,서울,관악구,해열진통소염제,3085746,3291705.013650372,랜덤포레스트,옵튜나
2025-11-01,서울,관악구,해열진통소염제,3472451,3267785.8384465426,랜덤포레스트,옵튜나
2025-12-01,서울,관악구,해열진통소염제,3312146,3635910.019556713,랜덤포레스트,옵튜나
2025-01-01,서울,광진구,해열진통소염제,3399575,3233136.640951459,랜덤포레스트,옵튜나
2025-02-01,서울,광진구,해열진통소염제,2656838,3242203.9847525894,랜덤포레스트,옵튜나
2025-03-01,서울,광진구,해열진통소염제,2944401,3157446.129292908,랜덤포레스트,옵튜나
2025-04-01,서울,광진구,해열진통소염제,3100792,3291085.84920762,랜덤포레스트,옵튜나
2025-05-01,서울,광진구,해열진통소염제,2862059,3081115.430937758,랜덤포레스트,옵튜나
2025-06-01,서울,광진구,해열진통소염제,2693263,2959995.703490458,랜덤포레스트,옵튜나
2025-07-01,서울,광진구,해열진통소염제,2813821,2979563.8452287,랜덤포레스트,옵튜나
2025-08-01,서울,광진구,해열진통소염제,2737928,3004592.9800753538,랜덤포레스트,옵튜나
2025-09-01,서울,광진구,해열진통소염제,3069445,2948933.1586688315,랜덤포레스트,옵튜나
2025-10-01,서울,광진구,해열진통소염제,2833473,3176321.1509810407,랜덤포레스트,옵튜나
2025-11-01,서울,광진구,해열진통소염제,3346038,3183604.893072388,랜덤포레스트,옵튜나
2025-12-01,서울,광진구,해열진통소염제,3256746,3499162.1018546685,랜덤포레스트,옵튜나
2025-01-01,서울,구로구,해열진통소염제,4182906,3938308.825584172,랜덤포레스트,옵튜나
2025-02-01,서울,구로구,해열진통소염제,3198466,3937165.3083276297,랜덤포레스트,옵튜나
2025-03-01,서울,구로구,해열진통소염제,3520403,3689312.304323672,랜덤포레스트,옵튜나
2025-04-01,서울,구로구,해열진통소염제,3689073,3802630.792101344,랜덤포레스트,옵튜나
2025-05-01,서울,구로구,해열진통소염제,3423389,3644039.0582758514,랜덤포레스트,옵튜나
2025-06-01,서울,구로구,해열진통소염제,3153244,3443938.5659746258,랜덤포레스트,옵튜나
2025-07-01,서울,구로구,해열진통소염제,3372844,3421095.5066515827,랜덤포레스트,옵튜나
2025-08-01,서울,구로구,해열진통소염제,3258011,3432494.776424825,랜덤포레스트,옵튜나
2025-09-01,서울,구로구,해열진통소염제,3735759,3298238.6021940853,랜덤포레스트,옵튜나
2025-10-01,서울,구로구,해열진통소염제,3468250,3743947.19463966,랜덤포레스트,옵튜나
2025-11-01,서울,구로구,해열진통소염제,4135662,3668307.090437872,랜덤포레스트,옵튜나
2025-12-01,서울,구로구,해열진통소염제,3874810,4194976.235102931,랜덤포레스트,옵튜나
2025-01-01,서울,금천구,해열진통소염제,2546757,2410214.144513686,랜덤포레스트,옵튜나
2025-02-01,서울,금천구,해열진통소염제,1990437,2475855.524663109,랜덤포레스트,옵튜나
2025-03-01,서울,금천구,해열진통소염제,2154501,2549984.864278544,랜덤포레스트,옵튜나
2025-04-01,서울,금천구,해열진통소염제,2249158,2539969.349152236,랜덤포레스트,옵튜나
2025-05-01,서울,금천구,해열진통소염제,2075886,2320577.2778012,랜덤포레스트,옵튜나
2025-06-01,서울,금천구,해열진통소염제,1861402,2131194.875953284,랜덤포레스트,옵튜나
2025-07-01,서울,금천구,해열진통소염제,1990456,2115476.4141079234,랜덤포레스트,옵튜나
2025-08-01,서울,금천구,해열진통소염제,1939496,2089650.8792042192,랜덤포레스트,옵튜나
2025-09-01,서울,금천구,해열진통소염제,2197163,2045297.0675433564,랜덤포레스트,옵튜나
2025-10-01,서울,금천구,해열진통소염제,2029882,2345933.1104289065,랜덤포레스트,옵튜나
2025-11-01,서울,금천구,해열진통소염제,2350013,2328000.0332601126,랜덤포레스트,옵튜나
2025-12-01,서울,금천구,해열진통소염제,2255350,2489786.0200603856,랜덤포레스트,옵튜나
2025-01-01,서울,노원구,해열진통소염제,4799408,4688711.244099771,랜덤포레스트,옵튜나
2025-02-01,서울,노원구,해열진통소염제,3801493,4353902.828668666,랜덤포레스트,옵튜나
2025-03-01,서울,노원구,해열진통소염제,4150205,4317325.38459772,랜덤포레스트,옵튜나
2025-04-01,서울,노원구,해열진통소염제,4349993,4299767.769634738,랜덤포레스트,옵튜나
2025-05-01,서울,노원구,해열진통소염제,4022132,4223920.440954897,랜덤포레스트,옵튜나
2025-06-01,서울,노원구,해열진통소염제,3746633,3994753.501215982,랜덤포레스트,옵튜나
2025-07-01,서울,노원구,해열진통소염제,3951263,4048183.278709769,랜덤포레스트,옵튜나
2025-08-01,서울,노원구,해열진통소염제,3800851,3997807.3581133895,랜덤포레스트,옵튜나
2025-09-01,서울,노원구,해열진통소염제,4370219,3852250.079868787,랜덤포레스트,옵튜나
2025-10-01,서울,노원구,해열진통소염제,4019890,4344742.472241853,랜덤포레스트,옵튜나
2025-11-01,서울,노원구,해열진통소염제,4673028,4355810.594040887,랜덤포레스트,옵튜나
2025-12-01,서울,노원구,해열진통소염제,4694705,4929910.102305306,랜덤포레스트,옵튜나
2025-01-01,서울,도봉구,해열진통소염제,2743010,2647368.75571197,랜덤포레스트,옵튜나
2025-02-01,서울,도봉구,해열진통소염제,2128346,2663342.6188478307,랜덤포레스트,옵튜나
2025-03-01,서울,도봉구,해열진통소염제,2308667,2661826.8957902705,랜덤포레스트,옵튜나
2025-04-01,서울,도봉구,해열진통소염제,2348254,2641927.144866708,랜덤포레스트,옵튜나
2025-05-01,서울,도봉구,해열진통소염제,2197928,2413976.594957744,랜덤포레스트,옵튜나
2025-06-01,서울,도봉구,해열진통소염제,1991852,2286359.361183408,랜덤포레스트,옵튜나
2025-07-01,서울,도봉구,해열진통소염제,2110060,2232635.7507060803,랜덤포레스트,옵튜나
2025-08-01,서울,도봉구,해열진통소염제,2105093,2210976.2860637926,랜덤포레스트,옵튜나
2025-09-01,서울,도봉구,해열진통소염제,2416043,2178546.034408193,랜덤포레스트,옵튜나
2025-10-01,서울,도봉구,해열진통소염제,2157848,2472372.527612311,랜덤포레스트,옵튜나
2025-11-01,서울,도봉구,해열진통소염제,2574978,2487810.3326141657,랜덤포레스트,옵튜나
2025-12-01,서울,도봉구,해열진통소염제,2524469,2653208.7200292554,랜덤포레스트,옵튜나
2025-01-01,서울,동대문구,해열진통소염제,4087211,4111938.126036081,랜덤포레스트,옵튜나
2025-02-01,서울,동대문구,해열진통소염제,3371179,3957232.308364887,랜덤포레스트,옵튜나
2025-03-01,서울,동대문구,해열진통소염제,3642666,3849993.614645736,랜덤포레스트,옵튜나
2025-04-01,서울,동대문구,해열진통소염제,3902651,3994329.281343604,랜덤포레스트,옵튜나
2025-05-01,서울,동대문구,해열진통소염제,3590462,3851124.6318060393,랜덤포레스트,옵튜나
2025-06-01,서울,동대문구,해열진통소염제,3368748,3590609.0458727456,랜덤포레스트,옵튜나
2025-07-01,서울,동대문구,해열진통소염제,3636615,3600849.1768479072,랜덤포레스트,옵튜나
2025-08-01,서울,동대문구,해열진통소염제,3439781,3694586.074272423,랜덤포레스트,옵튜나
2025-09-01,서울,동대문구,해열진통소염제,4012580,3517702.2123575467,랜덤포레스트,옵튜나
2025-10-01,서울,동대문구,해열진통소염제,3598774,3965960.893028017,랜덤포레스트,옵튜나
2025-11-01,서울,동대문구,해열진통소염제,4108666,3886852.562317543,랜덤포레스트,옵튜나
2025-12-01,서울,동대문구,해열진통소염제,3992384,4387093.772465592,랜덤포레스트,옵튜나
2025-01-01,서울,동작구,해열진통소염제,3619571,3606873.869981014,랜덤포레스트,옵튜나
2025-02-01,서울,동작구,해열진통소염제,2868327,3450608.8299202304,랜덤포레스트,옵튜나
2025-03-01,서울,동작구,해열진통소염제,3185212,3466214.1626895885,랜덤포레스트,옵튜나
2025-04-01,서울,동작구,해열진통소염제,3373218,3477046.0196596445,랜덤포레스트,옵튜나
2025-05-01,서울,동작구,해열진통소염제,3080920,3311960.356104046,랜덤포레스트,옵튜나
2025-06-01,서울,동작구,해열진통소염제,2879854,3147096.261531097,랜덤포레스트,옵튜나
2025-07-01,서울,동작구,해열진통소염제,3192273,3196180.34029198,랜덤포레스트,옵튜나
2025-08-01,서울,동작구,해열진통소염제,2960749,3137759.2621613247,랜덤포레스트,옵튜나
2025-09-01,서울,동작구,해열진통소염제,3446773,3066575.3320663087,랜덤포레스트,옵튜나
2025-10-01,서울,동작구,해열진통소염제,3166961,3485620.876800338,랜덤포레스트,옵튜나
2025-11-01,서울,동작구,해열진통소염제,3643639,3356262.627924805,랜덤포레스트,옵튜나
2025-12-01,서울,동작구,해열진통소염제,3523672,3870335.8332050913,랜덤포레스트,옵튜나
2025-01-01,서울,마포구,해열진통소염제,3037817,2801441.0880009253,랜덤포레스트,옵튜나
2025-02-01,서울,마포구,해열진통소염제,2097180,2813843.8696290143,랜덤포레스트,옵튜나
2025-03-01,서울,마포구,해열진통소염제,2468041,2812579.506054105,랜덤포레스트,옵튜나
2025-04-01,서울,마포구,해열진통소염제,2544685,2732317.6448309124,랜덤포레스트,옵튜나
2025-05-01,서울,마포구,해열진통소염제,2333977,2509003.754781285,랜덤포레스트,옵튜나
2025-06-01,서울,마포구,해열진통소염제,2095072,2394183.3847792675,랜덤포레스트,옵튜나
2025-07-01,서울,마포구,해열진통소염제,2175172,2354952.1725165094,랜덤포레스트,옵튜나
2025-08-01,서울,마포구,해열진통소염제,2154810,2316408.204215409,랜덤포레스트,옵튜나
2025-09-01,서울,마포구,해열진통소염제,2458506,2257079.473215572,랜덤포레스트,옵튜나
2025-10-01,서울,마포구,해열진통소염제,2347968,2524724.663799521,랜덤포레스트,옵튜나
2025-11-01,서울,마포구,해열진통소염제,2813966,2585752.6819199543,랜덤포레스트,옵튜나
2025-12-01,서울,마포구,해열진통소염제,2738591,2901124.9979742253,랜덤포레스트,옵튜나
2025-01-01,서울,서대문구,해열진통소염제,3103984,3079250.175380356,랜덤포레스트,옵튜나
2025-02-01,서울,서대문구,해열진통소염제,2516679,3056584.444377725,랜덤포레스트,옵튜나
2025-03-01,서울,서대문구,해열진통소염제,2716148,3050036.503396354,랜덤포레스트,옵튜나
2025-04-01,서울,서대문구,해열진통소염제,2904445,3149921.5657029105,랜덤포레스트,옵튜나
2025-05-01,서울,서대문구,해열진통소염제,2674610,2980318.0542873587,랜덤포레스트,옵튜나
2025-06-01,서울,서대문구,해열진통소염제,2523162,2796566.72108476,랜덤포레스트,옵튜나
2025-07-01,서울,서대문구,해열진통소염제,2695197,2761654.139197476,랜덤포레스트,옵튜나
2025-08-01,서울,서대문구,해열진통소염제,2598816,2747204.8751445143,랜덤포레스트,옵튜나
2025-09-01,서울,서대문구,해열진통소염제,2970677,2628964.042524448,랜덤포레스트,옵튜나
2025-10-01,서울,서대문구,해열진통소염제,2669656,3072742.904629631,랜덤포레스트,옵튜나
2025-11-01,서울,서대문구,해열진통소염제,3027151,2962503.8443571366,랜덤포레스트,옵튜나
2025-12-01,서울,서대문구,해열진통소염제,3054109,3228599.9340778263,랜덤포레스트,옵튜나
